0;7
1;8
2;2
3;3
4;8
5;3
6;7
7;4
8;6
9;0
10;7
11;2
12;3
13;6
14;2
15;0
16;9
17;4
18;7
19;0
20;6
21;1
22;9
23;2
24;1
25;5
26;0
27;8
28;5
29;0
30;7
31;4
32;0
33;8
34;8
35;3
36;0
37;2
38;3
39;5
40;2
41;0
42;4
43;0
44;4
45;2
46;2
47;9
48;4
49;0
50;4
51;3
52;3
53;5
54;8
55;2
56;9
57;6
58;0
59;4
60;5
61;7
62;0
63;1
64;1
65;8
66;4
67;2
68;9
69;7
70;2
71;7
72;0
73;8
74;0
75;9
76;5
77;4
78;2
79;1
80;9
81;7
82;2
83;1
84;9
85;1
86;4
87;5
88;1
89;1
90;7
91;0
92;2
93;3
94;5
95;2
96;0
97;6
98;5
99;4
100;7
101;3
102;1
103;5
104;4
105;4
106;9
107;1
108;6
109;4
110;6
111;8
112;3
113;8
114;3
115;1
116;9
117;5
118;5
119;7
120;9
121;3
122;2
123;9
124;0
125;8
126;5
127;7
128;5
129;6
130;1
131;9
132;2
133;8
134;7
135;4
136;2
137;4
138;1
139;0
140;4
141;7
142;6
143;2
144;5
145;9
146;3
147;4
148;0
149;9
150;9
151;8
152;3
153;4
154;4
155;3
156;1
157;2
158;5
159;2
160;7
161;6
162;6
163;0
164;4
165;9
166;7
167;0
168;0
169;1
170;0
171;7
172;7
173;9
174;0
175;9
176;2
177;6
178;0
179;1
180;5
181;9
182;3
183;0
184;8
185;8
186;7
187;8
188;9
189;1
190;7
191;1
192;6
193;5
194;3
195;5
196;8
197;8
198;1
199;8
200;6
201;6
202;1
203;0
204;8
205;7
206;0
207;8
208;3
209;1
210;8
211;8
212;5
213;7
214;5
215;1
216;7
217;5
218;2
219;5
220;2
221;3
222;0
223;5
224;3
225;7
226;2
227;5
228;8
229;8
230;3
231;3
232;8
233;9
234;4
235;1
236;7
237;4
238;5
239;1
240;3
241;9
242;7
243;3
244;8
245;4
246;2
247;5
248;9
249;8
250;8
251;4
252;2
253;5
254;9
255;5
256;5
257;7
258;2
259;0
260;9
261;3
262;8
263;6
264;5
265;6
266;2
267;2
268;3
269;3
270;7
271;4
272;0
273;3
274;4
275;7
276;7
277;0
278;0
279;3
280;6
281;5
282;8
283;4
284;7
285;0
286;7
287;0
288;0
289;5
290;8
291;3
292;8
293;4
294;8
295;7
296;6
297;0
298;5
299;6
